UR5e_test1_0_2024-02-09_23:25:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
18500.3, 2.42201, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.21673, 0.0610462, -2.33652, -1.58666, -3.0965, 0.256063, 0.250838, 0.0705595, 0.469684, 0.49144, 0.475899, 0, 0, 0.468551, 0.487255, 0.465072, 0.0156244, 0.449498, 0.427926, 0.414173, 0.416501, 0.431086, 0.42825, 0.504518, 0.528884, 0.514021, 0.509429, 0.482461, 
18600.4, 2.42552, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.22867, 0.0378414, -2.32865, -1.57426, -3.11642, 0.253566, 0.24854, 0.071336, 0.47205, 0.496119, 0.480804, 0, 0, 0.473488, 0.491839, 0.47009, 0.0173465, 0.454559, 0.432833, 0.41916, 0.421446, 0.436185, 0.433327, 0.509788, 0.534324, 0.519406, 0.51483, 0.487756, 
18700.4, 2.42623, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23217, 0.0308077, -2.32598, -1.57068, -3.12207, 0.252438, 0.247277, 0.0717226, 0.473213, 0.498488, 0.483237, 0, 0, 0.475937, 0.494139, 0.472663, 0.0174641, 0.457076, 0.435282, 0.42165, 0.423917, 0.438725, 0.435856, 0.512394, 0.537005, 0.522065, 0.517498, 0.490373, 
18800.3, 2.42599, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23218, 0.0308333, -2.32545, -1.57065, -3.1222, 0.252536, 0.247373, 0.0717254, 0.473281, 0.498556, 0.483298, 0, 0, 0.475995, 0.494199, 0.472716, 0.0174643, 0.457117, 0.435327, 0.421683, 0.423952, 0.438742, 0.435885, 0.512428, 0.537027, 0.522084, 0.517508, 0.490407, 
18900.4, 2.42567, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23221, 0.0308195, -2.32495, -1.57062, -3.12223, 0.252577, 0.247413, 0.0717311, 0.473322, 0.498577, 0.483307, 0, 0, 0.476, 0.494189, 0.472716, 0.0174647, 0.457097, 0.435305, 0.421649, 0.423918, 0.438692, 0.435849, 0.512409, 0.536999, 0.52205, 0.517463, 0.490388, 
19000.4, 2.42531, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23231, 0.0307928, -2.32449, -1.57063, -3.12221, 0.252714, 0.247551, 0.0717323, 0.473436, 0.498701, 0.483422, 0, 0, 0.476112, 0.494303, 0.472823, 0.0174645, 0.457189, 0.4354, 0.421731, 0.424002, 0.438753, 0.435926, 0.512493, 0.537068, 0.522115, 0.517516, 0.49047, 
19100.3, 2.42491, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23251, 0.0308429, -2.32407, -1.57059, -3.12226, 0.252813, 0.24765, 0.071734, 0.473522, 0.498797, 0.483511, 0, 0, 0.476199, 0.494395, 0.472906, 0.0174646, 0.457261, 0.435476, 0.421796, 0.424069, 0.438802, 0.435987, 0.512557, 0.53712, 0.522165, 0.517557, 0.490534, 
19200.3, 2.42459, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23262, 0.0308071, -2.32361, -1.57058, -3.12223, 0.252897, 0.247737, 0.071734, 0.473602, 0.49889, 0.483599, 0, 0, 0.476285, 0.494484, 0.472989, 0.0174645, 0.457335, 0.435552, 0.421863, 0.424137, 0.438855, 0.43605, 0.512625, 0.537177, 0.52222, 0.517603, 0.4906, 
19300.4, 2.42416, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23271, 0.0308177, -2.32307, -1.57057, -3.12223, 0.252992, 0.247832, 0.0717376, 0.473683, 0.498976, 0.483678, 0, 0, 0.476361, 0.494561, 0.473061, 0.0174647, 0.457394, 0.435614, 0.421914, 0.42419, 0.43889, 0.436097, 0.512677, 0.537217, 0.522258, 0.517631, 0.490652, 
19400.4, 2.42398, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23283, 0.0308182, -2.32278, -1.5706, -3.12221, 0.253086, 0.247927, 0.0717384, 0.473768, 0.499063, 0.483757, 0, 0, 0.476438, 0.494638, 0.473133, 0.0174647, 0.457453, 0.435676, 0.421964, 0.424242, 0.438923, 0.436143, 0.51273, 0.537257, 0.522295, 0.517658, 0.490704, 
19500.3, 2.4232, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23308, 0.0308439, -2.3219, -1.57056, -3.12223, 0.25315, 0.247993, 0.0717395, 0.473834, 0.499132, 0.48382, 0, 0, 0.476498, 0.494698, 0.473191, 0.0174647, 0.4575, 0.435724, 0.422004, 0.424282, 0.43895, 0.43618, 0.512773, 0.537291, 0.522326, 0.517681, 0.490746, 
19600.3, 2.42075, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23395, 0.0308318, -2.31889, -1.57061, -3.12223, 0.253688, 0.248535, 0.0717454, 0.474285, 0.49966, 0.484316, 0, 0, 0.476984, 0.495211, 0.473659, 0.0174646, 0.457916, 0.436161, 0.422389, 0.424677, 0.439254, 0.436543, 0.51315, 0.537603, 0.522631, 0.517939, 0.491117, 
19700.3, 2.4183, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23442, 0.0307932, -2.31559, -1.57056, -3.12227, 0.254298, 0.24915, 0.0717539, 0.474825, 0.500234, 0.484844, 0, 0, 0.477496, 0.495731, 0.474052, 0.0174645, 0.458325, 0.436588, 0.422748, 0.425046, 0.43951, 0.436877, 0.51352, 0.537894, 0.522907, 0.518154, 0.491481, 
19800.4, 2.41563, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2352, 0.0308074, -2.31219, -1.57054, -3.1223, 0.255156, 0.250008, 0.0718063, 0.475568, 0.501028, 0.485577, 0, 0, 0.478207, 0.496454, 0.474725, 0.0174646, 0.458897, 0.437183, 0.423251, 0.425562, 0.439873, 0.437347, 0.514037, 0.538303, 0.523297, 0.518461, 0.49199, 
19900.3, 2.41298, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23591, 0.0308319, -2.30887, -1.57056, -3.12232, 0.255838, 0.25069, 0.0717939, 0.476162, 0.501682, 0.486185, 0, 0, 0.478799, 0.497063, 0.475287, 0.0174645, 0.459385, 0.437694, 0.42369, 0.426013, 0.440203, 0.437758, 0.514479, 0.538657, 0.523641, 0.51874, 0.492426, 
20000.4, 2.41041, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23655, 0.0308053, -2.30552, -1.57055, -3.12228, 0.256489, 0.251339, 0.0717869, 0.47673, 0.502293, 0.486746, 0, 0, 0.479344, 0.497621, 0.475802, 0.017465, 0.459821, 0.43815, 0.424073, 0.426407, 0.440474, 0.438113, 0.51487, 0.538957, 0.52393, 0.518963, 0.49281, 
20100.3, 2.40769, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23719, 0.0308194, -2.30221, -1.57056, -3.12237, 0.25713, 0.251979, 0.0717765, 0.477297, 0.502901, 0.487308, 0, 0, 0.479889, 0.498173, 0.47632, 0.0174648, 0.460262, 0.438609, 0.424463, 0.426807, 0.44076, 0.438478, 0.51527, 0.539279, 0.524235, 0.519206, 0.493205, 
20200.3, 2.405, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23792, 0.0308081, -2.29885, -1.57055, -3.12238, 0.258045, 0.252888, 0.0717634, 0.478093, 0.503774, 0.488121, 0, 0, 0.480682, 0.498987, 0.477074, 0.0174645, 0.460919, 0.439294, 0.425055, 0.427413, 0.441208, 0.439034, 0.515867, 0.539749, 0.524702, 0.519588, 0.493793, 
20300.3, 2.40233, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23853, 0.0308191, -2.29543, -1.57052, -3.12238, 0.258734, 0.253571, 0.0717558, 0.478693, 0.504431, 0.488731, 0, 0, 0.481275, 0.499595, 0.477638, 0.0174645, 0.461406, 0.439803, 0.425492, 0.427861, 0.441534, 0.439443, 0.516308, 0.540093, 0.525043, 0.519863, 0.494228, 
20400.4, 2.39964, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23916, 0.0307707, -2.29208, -1.57048, -3.12241, 0.259395, 0.254225, 0.0717489, 0.479274, 0.505048, 0.489299, 0, 0, 0.481826, 0.500152, 0.478159, 0.0174647, 0.461847, 0.440263, 0.42588, 0.428259, 0.441812, 0.439804, 0.516869, 0.540396, 0.525341, 0.520096, 0.494621, 
20500.3, 2.39697, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.23976, 0.030734, -2.28889, -1.57047, -3.12244, 0.260067, 0.254889, 0.0717395, 0.47987, 0.505691, 0.489896, 0, 0, 0.482279, 0.500748, 0.478712, 0.0174646, 0.462326, 0.440762, 0.42631, 0.4287, 0.442134, 0.440207, 0.517301, 0.540735, 0.525677, 0.520369, 0.495049, 
20600.4, 2.39427, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24041, 0.0307455, -2.28566, -1.57045, -3.12246, 0.261004, 0.25581, 0.0717317, 0.480675, 0.506579, 0.490724, 0, 0, 0.483081, 0.501579, 0.479481, 0.0174648, 0.462998, 0.441464, 0.426918, 0.429323, 0.442596, 0.440778, 0.517908, 0.541213, 0.526153, 0.520759, 0.495648, 
20700.4, 2.39168, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24096, 0.0307848, -2.28238, -1.57049, -3.12244, 0.261681, 0.256474, 0.0717259, 0.48127, 0.507226, 0.491326, 0, 0, 0.483663, 0.502181, 0.48004, 0.0174649, 0.463483, 0.441971, 0.427356, 0.429772, 0.442927, 0.441189, 0.518346, 0.541559, 0.526496, 0.521039, 0.496082, 
20800.4, 2.38902, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24156, 0.0307463, -2.2791, -1.57049, -3.12248, 0.262341, 0.25712, 0.0717204, 0.481842, 0.50784, 0.491895, 0, 0, 0.484213, 0.502744, 0.480565, 0.0174649, 0.463934, 0.442442, 0.427758, 0.430184, 0.443224, 0.441565, 0.518753, 0.541874, 0.526808, 0.521288, 0.496485, 
20900.3, 2.38629, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24214, 0.0307467, -2.27586, -1.57041, -3.12253, 0.263048, 0.257671, 0.0717153, 0.482469, 0.508523, 0.492531, 0, 0, 0.484829, 0.50338, 0.481156, 0.017465, 0.46445, 0.44298, 0.428226, 0.430663, 0.443579, 0.442004, 0.51922, 0.542244, 0.527175, 0.52159, 0.496947, 
21000.3, 2.38361, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24266, 0.0307343, -2.27265, -1.57042, -3.12253, 0.263953, 0.258554, 0.0717053, 0.483254, 0.509376, 0.493327, 0, 0, 0.4856, 0.504174, 0.481896, 0.0174645, 0.465097, 0.443828, 0.428811, 0.431262, 0.444027, 0.442555, 0.519805, 0.54271, 0.527638, 0.521972, 0.497527, 
21100.3, 2.38091, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24324, 0.0307601, -2.26943, -1.57049, -3.12255, 0.264643, 0.259225, 0.071702, 0.483864, 0.510033, 0.493938, 0, 0, 0.486191, 0.504778, 0.482462, 0.0174646, 0.465587, 0.444337, 0.429251, 0.431713, 0.444358, 0.442968, 0.520249, 0.543058, 0.527983, 0.522252, 0.497967, 
21200.4, 2.37828, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24372, 0.0306994, -2.26624, -1.57041, -3.12262, 0.265339, 0.259899, 0.0716969, 0.484471, 0.510696, 0.494557, 0, 0, 0.486792, 0.5054, 0.48304, 0.0174645, 0.466095, 0.444866, 0.429716, 0.432187, 0.444716, 0.443404, 0.520709, 0.543426, 0.52835, 0.522557, 0.498423, 
21300.4, 2.37558, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24422, 0.0307106, -2.26297, -1.57036, -3.12257, 0.26597, 0.26051, 0.0716932, 0.485027, 0.511284, 0.495102, 0, 0, 0.487319, 0.505935, 0.483543, 0.0174644, 0.466526, 0.445314, 0.430099, 0.43258, 0.445, 0.443764, 0.521099, 0.54373, 0.52865, 0.522797, 0.49881, 
21400.4, 2.37288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2447, 0.0307357, -2.2598, -1.5704, -3.12261, 0.266934, 0.261439, 0.0716911, 0.485867, 0.512192, 0.495948, 0, 0, 0.488137, 0.506777, 0.484328, 0.0174648, 0.467209, 0.446025, 0.430717, 0.433212, 0.445466, 0.444342, 0.521715, 0.544215, 0.529131, 0.52319, 0.49942, 
21500.4, 2.37021, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24519, 0.0306747, -2.25665, -1.57036, -3.12261, 0.267647, 0.262125, 0.0716888, 0.486486, 0.512867, 0.496578, 0, 0, 0.488748, 0.507407, 0.484915, 0.0174647, 0.467725, 0.446561, 0.431187, 0.433693, 0.445829, 0.444785, 0.522182, 0.544588, 0.529503, 0.523498, 0.499883, 
21600.4, 2.36792, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24555, 0.0306617, -2.25402, -1.57039, -3.12266, 0.268322, 0.262773, 0.0716857, 0.487072, 0.513502, 0.497171, 0, 0, 0.489323, 0.507998, 0.485468, 0.0174646, 0.468462, 0.447064, 0.431626, 0.434141, 0.446165, 0.445198, 0.52262, 0.544936, 0.529849, 0.523784, 0.500317, 
21700.3, 2.36786, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24559, 0.0306506, -2.25394, -1.57035, -3.12268, 0.268535, 0.262978, 0.0716842, 0.487271, 0.513706, 0.49736, 0, 0, 0.489506, 0.508182, 0.485642, 0.0174645, 0.468612, 0.447219, 0.431759, 0.434278, 0.446265, 0.445323, 0.522756, 0.545043, 0.529954, 0.523869, 0.500452, 
21800.2, 2.36784, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306867, -2.25392, -1.57035, -3.12268, 0.268543, 0.262986, 0.0716847, 0.487279, 0.513718, 0.497373, 0, 0, 0.489518, 0.508196, 0.485654, 0.0174646, 0.468623, 0.447231, 0.431771, 0.43429, 0.446275, 0.445334, 0.522766, 0.545052, 0.529963, 0.523877, 0.500463, 
21900.3, 2.36789, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306621, -2.25385, -1.57037, -3.12265, 0.268546, 0.262988, 0.0716858, 0.487281, 0.513713, 0.497364, 0, 0, 0.489509, 0.508183, 0.485643, 0.0174647, 0.468607, 0.447215, 0.431751, 0.43427, 0.44625, 0.445313, 0.522749, 0.545031, 0.529942, 0.523853, 0.500446, 
22000.4, 2.36787, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24568, 0.0306873, -2.25385, -1.57038, -3.12271, 0.268542, 0.262986, 0.0716848, 0.487284, 0.513728, 0.497382, 0, 0, 0.489528, 0.508206, 0.485664, 0.0174646, 0.468632, 0.447241, 0.43178, 0.434299, 0.446283, 0.445343, 0.522775, 0.54506, 0.529972, 0.523885, 0.500471, 
22100.4, 2.36785, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24562, 0.0306869, -2.25384, -1.57038, -3.12265, 0.26854, 0.262983, 0.0716858, 0.487281, 0.513716, 0.497367, 0, 0, 0.489512, 0.508187, 0.485647, 0.0174648, 0.468611, 0.447219, 0.431755, 0.434275, 0.446255, 0.445318, 0.522753, 0.545036, 0.529946, 0.523858, 0.50045, 
22200.4, 2.36781, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306876, -2.25385, -1.57039, -3.12266, 0.268552, 0.262996, 0.0716837, 0.487291, 0.513735, 0.49739, 0, 0, 0.489535, 0.508213, 0.485672, 0.0174643, 0.468641, 0.447249, 0.431789, 0.434308, 0.446292, 0.445352, 0.522784, 0.54507, 0.529981, 0.523895, 0.50048, 
22300.2, 2.36782, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24564, 0.0307004, -2.25382, -1.57036, -3.12263, 0.268553, 0.262996, 0.0716847, 0.487292, 0.513737, 0.497391, 0, 0, 0.489536, 0.508214, 0.485672, 0.0174644, 0.46864, 0.447248, 0.431787, 0.434306, 0.446289, 0.44535, 0.522782, 0.545067, 0.529978, 0.523891, 0.500479, 
22400.3, 2.3678, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306371, -2.2538, -1.57038, -3.12264, 0.268571, 0.263012, 0.0716854, 0.487294, 0.51374, 0.497393, 0, 0, 0.489539, 0.508216, 0.485674, 0.0174646, 0.468642, 0.44725, 0.431788, 0.434308, 0.44629, 0.445351, 0.522784, 0.545067, 0.529979, 0.523891, 0.50048, 
22500.4, 2.3678, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24564, 0.0306875, -2.25381, -1.57038, -3.12263, 0.268558, 0.263, 0.0716847, 0.487294, 0.513734, 0.497387, 0, 0, 0.489532, 0.508208, 0.485667, 0.0174645, 0.468633, 0.447241, 0.431779, 0.434298, 0.44628, 0.445342, 0.522776, 0.54506, 0.529971, 0.523883, 0.500473, 
22600.3, 2.36775, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24569, 0.0306872, -2.25385, -1.57038, -3.12263, 0.268565, 0.263008, 0.0716848, 0.487298, 0.513743, 0.497396, 0, 0, 0.489541, 0.508219, 0.485676, 0.0174645, 0.468643, 0.447251, 0.431789, 0.434308, 0.446289, 0.445351, 0.522784, 0.545067, 0.529978, 0.52389, 0.500481, 
22700.3, 2.36777, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24569, 0.0306745, -2.25379, -1.57039, -3.12265, 0.268568, 0.26301, 0.0716859, 0.487299, 0.513736, 0.497387, 0, 0, 0.489531, 0.508206, 0.485665, 0.0174647, 0.468627, 0.447236, 0.431771, 0.434291, 0.446268, 0.445333, 0.522769, 0.545049, 0.529959, 0.52387, 0.500465, 
22800.4, 2.36777, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306508, -2.25378, -1.57036, -3.12265, 0.268572, 0.263014, 0.0716854, 0.487304, 0.513748, 0.4974, 0, 0, 0.489545, 0.508221, 0.48568, 0.0174645, 0.468644, 0.447253, 0.431789, 0.434309, 0.446288, 0.445351, 0.522786, 0.545067, 0.529978, 0.523889, 0.500482, 
22900.4, 2.36772, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24564, 0.0306491, -2.25379, -1.57035, -3.12266, 0.268567, 0.263009, 0.0716858, 0.487304, 0.513742, 0.497393, 0, 0, 0.489537, 0.508213, 0.485671, 0.0174647, 0.468634, 0.447243, 0.431777, 0.434297, 0.446274, 0.445339, 0.522774, 0.545054, 0.529965, 0.523875, 0.500471, 
23000.3, 2.36772, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306878, -2.25379, -1.57035, -3.12266, 0.268582, 0.263022, 0.0716863, 0.48731, 0.513758, 0.497409, 0, 0, 0.489554, 0.508236, 0.485688, 0.0174649, 0.468653, 0.447264, 0.431799, 0.434319, 0.446296, 0.44536, 0.522792, 0.545071, 0.529982, 0.523893, 0.500488, 
23100.3, 2.36772, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306617, -2.25373, -1.57036, -3.12267, 0.268586, 0.263027, 0.0716846, 0.487315, 0.513761, 0.497413, 0, 0, 0.489558, 0.508238, 0.485693, 0.0174647, 0.468658, 0.447268, 0.431804, 0.434324, 0.446302, 0.445366, 0.522798, 0.545078, 0.52999, 0.5239, 0.500494, 
23200.4, 2.36771, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24563, 0.0306505, -2.25372, -1.57035, -3.12265, 0.268586, 0.263027, 0.0716851, 0.48732, 0.513763, 0.497414, 0, 0, 0.489559, 0.508239, 0.485693, 0.0174647, 0.468657, 0.447267, 0.431802, 0.434322, 0.446299, 0.445363, 0.522796, 0.545075, 0.529987, 0.523896, 0.500493, 
23300.3, 2.36766, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.030675, -2.25368, -1.5704, -3.12265, 0.268604, 0.263045, 0.0716845, 0.487328, 0.513772, 0.497422, 0, 0, 0.489566, 0.508246, 0.4857, 0.0174646, 0.468662, 0.447272, 0.431806, 0.434326, 0.4463, 0.445366, 0.5228, 0.545077, 0.529988, 0.523897, 0.500496, 
23400.4, 2.36768, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24572, 0.0306497, -2.2537, -1.57038, -3.12267, 0.2686, 0.263041, 0.0716851, 0.487328, 0.513768, 0.497416, 0, 0, 0.48956, 0.508237, 0.485693, 0.0174647, 0.468653, 0.447263, 0.431796, 0.434316, 0.446289, 0.445356, 0.522793, 0.545069, 0.52998, 0.523887, 0.500489, 
23500.4, 2.36766, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306636, -2.2537, -1.57036, -3.12267, 0.268607, 0.263047, 0.071684, 0.48733, 0.513775, 0.497426, 0, 0, 0.48957, 0.508249, 0.485704, 0.0174644, 0.468667, 0.447277, 0.431811, 0.434331, 0.446306, 0.445372, 0.522806, 0.545085, 0.529996, 0.523905, 0.500502, 
23600.3, 2.36766, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306875, -2.25372, -1.57038, -3.12262, 0.268594, 0.263035, 0.0716846, 0.487325, 0.513772, 0.497423, 0, 0, 0.489568, 0.508247, 0.485703, 0.0174645, 0.468667, 0.447277, 0.431812, 0.434332, 0.446309, 0.445373, 0.522807, 0.545086, 0.529998, 0.523907, 0.500503, 
23700.4, 2.36767, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24565, 0.0306627, -2.25371, -1.57038, -3.12267, 0.268593, 0.263035, 0.0716847, 0.487325, 0.513768, 0.497418, 0, 0, 0.489562, 0.508239, 0.485696, 0.0174645, 0.468658, 0.447267, 0.431801, 0.434321, 0.446296, 0.445362, 0.522798, 0.545076, 0.529987, 0.523895, 0.500494, 
23800.3, 2.3677, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24569, 0.0306633, -2.25369, -1.57038, -3.12267, 0.268589, 0.263031, 0.071684, 0.487322, 0.513764, 0.497414, 0, 0, 0.489559, 0.508235, 0.485693, 0.0174644, 0.468654, 0.447264, 0.431798, 0.434318, 0.446293, 0.445359, 0.522795, 0.545074, 0.529984, 0.523893, 0.500491, 
23900.3, 2.3677, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306484, -2.25368, -1.57038, -3.12267, 0.268592, 0.263032, 0.0716852, 0.487324, 0.513766, 0.497416, 0, 0, 0.48956, 0.508237, 0.485694, 0.0174646, 0.468656, 0.447266, 0.4318, 0.43432, 0.446295, 0.445361, 0.522797, 0.545075, 0.529986, 0.523895, 0.500493, 
24000.3, 2.36767, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306494, -2.25371, -1.57034, -3.12266, 0.268599, 0.263039, 0.0716853, 0.487326, 0.513771, 0.497421, 0, 0, 0.489565, 0.508241, 0.485698, 0.0174646, 0.46866, 0.447269, 0.431803, 0.434323, 0.446297, 0.445364, 0.5228, 0.545078, 0.529988, 0.523897, 0.500496, 
24100.3, 2.36768, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24568, 0.0307122, -2.25372, -1.5704, -3.12263, 0.268597, 0.263036, 0.0716861, 0.487322, 0.513766, 0.497416, 0, 0, 0.48956, 0.508241, 0.485693, 0.017465, 0.468656, 0.447267, 0.4318, 0.43432, 0.446293, 0.44536, 0.522793, 0.545069, 0.529981, 0.523889, 0.500489, 
24200.3, 2.36768, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306624, -2.25368, -1.57038, -3.12268, 0.268578, 0.26302, 0.0716851, 0.487315, 0.513754, 0.497404, 0, 0, 0.489548, 0.508224, 0.485682, 0.0174646, 0.468644, 0.447253, 0.431787, 0.434307, 0.446283, 0.445349, 0.522784, 0.545064, 0.529974, 0.523884, 0.500481, 
24300.3, 2.36769, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306757, -2.25365, -1.5704, -3.12267, 0.268599, 0.263039, 0.0716845, 0.487325, 0.513768, 0.497419, 0, 0, 0.489563, 0.508242, 0.485697, 0.0174646, 0.468659, 0.44727, 0.431804, 0.434324, 0.446298, 0.445364, 0.522798, 0.545076, 0.529987, 0.523896, 0.500494, 
24400.3, 2.36769, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24567, 0.0306868, -2.25372, -1.5704, -3.12265, 0.268601, 0.263041, 0.0716845, 0.487323, 0.513767, 0.497418, 0, 0, 0.489562, 0.508242, 0.485696, 0.0174647, 0.468659, 0.447269, 0.431803, 0.434323, 0.446297, 0.445364, 0.522797, 0.545075, 0.529986, 0.523895, 0.500493, 
24500.3, 2.36766, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24565, 0.0306623, -2.2537, -1.57041, -3.12265, 0.268603, 0.263043, 0.0716862, 0.48733, 0.513773, 0.497422, 0, 0, 0.489566, 0.508246, 0.485699, 0.0174649, 0.468659, 0.44727, 0.431802, 0.434323, 0.446294, 0.445362, 0.522797, 0.545072, 0.529983, 0.52389, 0.500493, 
24600.4, 2.36766, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.24569, 0.0306619, -2.2537, -1.57036, -3.12263, 0.268606, 0.263046, 0.0716846, 0.487332, 0.513778, 0.497429, 0, 0, 0.489573, 0.508253, 0.485707, 0.0174646, 0.468669, 0.44728, 0.431813, 0.434333, 0.446307, 0.445374, 0.522807, 0.545085, 0.529996, 0.523904, 0.500504, 
